ID,item_cnt_month
184,0.11790708
185,0.03097415
186,0.15401947
187,0.12853914
188,0.461523
189,0.461523
190,0.22353932
191,0.6752453
192,0.785799
193,0.18236849
194,0.24777395
195,0.14313367
196,0.5160837
197,3.4314795
198,1.4514552
199,3.6238875
200,0.06636098
201,3.6238875
202,0.11410028
203,1.3821821
204,0.13270178
205,0.79950154
206,0.529547
207,0.11932337
208,1.6682997
209,0.3822723
210,0.16770014
211,0.080512285
212,0.06506649
213,0.26002213
214,0.07342899
215,0.17481315
216,0.3423412
217,0.13099262
218,1.1190329
219,0.5446867
220,0.22275066
221,4.3877344
222,3.6238875
223,0.68602973
224,2.599367
225,0.27033943
226,0.71060526
227,0.14970946
228,0.16752505
229,0.30288994
230,6.134678
231,0.5875922
232,0.025471479
233,0.21749121
234,0.029247642
235,0.061353028
236,0.36976966
237,0.5381727
238,0.19680855
239,0.24418154
240,0.40400505
241,0.0836097
242,0.11783391
243,5.33756
244,0.461523
245,0.26350987
246,1.7619083
247,0.72090656
248,0.478542
249,0.11660534
250,0.7444694
251,0.26532656
252,0.3380797
253,0.9535382
254,0.4134387
255,4.354327
256,0.5992811
257,0.20578125
258,0.3042989
259,0.14919469
260,0.056984305
261,0.12169194
262,0.22815487
263,0.029247642
264,0.12938038
265,0.6120231
266,0.047986805
267,0.22415277
268,0.3952908
269,0.2832588
270,1.3777649
271,0.18966088
272,0.11417678
273,1.0798597
274,13.579465
275,0.13179061
276,0.17435166
277,0.9742657
278,0.38263875
279,0.6802328
280,0.2338787
281,0.12160593
282,0.10958114
283,0.5385541
284,0.29345122
285,0.15142834
286,0.129612
287,0.79050684
288,0.14695013
289,0.2760629
290,0.04019937
291,0.19142568
292,0.34231174
293,0.09377164
294,0.5894462
295,1.0964155
296,0.311114
297,0.2979555
298,0.03097415
299,0.40232754
300,0.20018032
301,0.988873
302,1.0015249
303,0.5556781
304,0.07381016
305,0.085577905
306,0.23373729
307,0.21408108
308,0.18427569
309,0.8093673
310,0.70691824
311,0.61704785
312,0.6649827
313,0.28754008
314,0.04474604
315,0.8887898
316,0.29140818
317,2.2977495
318,0.08983001
319,0.18398422
320,0.47110677
321,0.06899178
322,0.7188296
323,0.12169194
324,0.5115248
325,0.51261723
326,0.14290413
327,0.23385328
328,0.28195694
329,0.18280375
330,0.22026366
331,0.15013057
332,0.11542788
333,0.23041862
334,0.6167837
335,0.20599386
336,0.3765382
337,0.48111624
338,0.2115803
339,0.6262947
340,0.092927426
341,0.10952315
342,0.54086256
343,0.7987374
344,0.15758345
345,0.08983001
346,4.4692535
347,3.2547317
348,0.09074691
349,0.5027223
350,0.1677939
351,0.48997796
352,0.08567822
353,0.103425354
354,0.41417563
355,0.51868254
356,0.55112106
357,1.1033318
358,0.31495088
359,0.54705405
360,0.67788017
361,4.2226152
362,0.7486268
363,1.1658293
364,0.93825996
365,0.51331145
366,0.54086256
367,0.048048556
368,0.112846285
369,0.61222327
370,0.22386408
371,0.9992579
372,0.8757665
373,0.6366854
374,1.4973974
375,2.8462934
376,0.70963746
377,0.2010305
378,0.4593977
379,0.29604727
380,2.8360338
381,0.39161822
382,0.40166813
383,0.3682266
384,1.3678803
385,0.21953073
386,0.5349314
387,0.8842795
388,0.14687058
389,0.06899178
390,0.036582053
391,0.20825952
392,0.11832744
393,0.53921247
394,0.21361396
395,0.026925176
396,1.8628744
397,1.0506711
398,0.097108066
399,0.240901
400,0.5780192
401,0.31329763
402,2.8340528
403,4.285201
404,0.7446699
405,0.1400297
406,0.25551945
407,0.092763156
408,0.22306949
409,4.5770354
410,0.49535698
411,1.5317744
412,0.2730138
413,0.50864375
414,0.085513145
415,3.8978577
416,1.578909
417,4.5770354
418,3.943077
419,0.49535698
420,0.54285294
421,1.8704551
422,0.37374586
423,0.9686701
424,0.26489067
425,0.24622723
426,4.5770354
427,0.66683304
428,1.298106
429,0.41750658
430,0.90689886
431,0.60080564
432,0.10854149
433,0.1530422
434,0.11585876
435,0.98043025
436,0.0989005
437,0.70346993
438,0.34236938
439,0.4311668
440,0.18929315
441,0.21909577
442,0.5986335
443,0.17548713
444,0.28555086
445,0.71783215
446,0.3582073
447,0.27589697
448,0.32211977
449,0.516547
450,0.2540745
451,0.21384397
452,0.22883338
453,0.2143934
454,0.4426882
455,0.20004588
456,0.5588148
457,0.06480816
458,1.573954
459,1.0907555
460,18.97788
461,0.7295754
462,0.4367006
463,0.3494385
464,0.55504555
465,0.6974987
466,0.29077452
467,0.5615181
468,0.3728214
469,0.19709551
470,0.30678645
471,0.15233654
472,0.09779048
473,0.03310144
474,0.85756624
475,1.091916
476,0.04164979
477,0.19947883
478,0.081415534
479,0.29100817
480,0.18763158
481,0.18763158
482,0.15063757
483,0.24729854
484,0.84911406
485,0.43402743
486,0.6811199
487,0.37104434
488,0.19133446
489,2.475594
490,0.27062547
491,0.18763158
492,0.7720083
493,0.06480816
494,0.27267796
495,0.19540912
496,0.14657667
497,5.1486173
498,3.4545517
499,0.77149487
500,4.8929024
501,0.47354943
502,0.47521886
503,0.10196808
504,0.8681873
505,0.88451076
506,1.0788146
507,0.15201882
508,0.67427665
509,0.26127335
510,0.24791509
511,0.1728591
512,0.17190075
513,0.49535698
514,0.10477078
515,5.1486173
516,0.20786092
517,0.46335775
518,0.75245714
519,0.5435318
520,0.47807336
521,0.2026341
522,1.105284
523,1.1582532
524,0.20385468
525,1.0475721
526,0.21781823
527,0.18031546
528,0.09896225
529,0.07470748
530,0.9460873
531,0.37014282
532,0.1658803
533,0.12311056
534,0.06480816
535,0.10282579
536,4.5770354
537,0.13162854
538,0.20664406
539,0.17778346
540,0.8798559
541,4.5770354
542,0.10563207
543,0.17310536
544,0.13725716
545,0.08158785
546,0.25321114
547,0.15890941
548,0.21123743
549,0.18209845
550,0.17037141
551,0.35885924
552,0.73857826
553,0.23431304
554,0.12505937
555,0.34586698
556,0.19932514
557,0.22883338
558,0.06480816
559,0.26814908
560,0.20126107
561,1.1365657
562,0.18785349
563,0.093728274
564,0.05930549
565,0.1382331
566,0.19228107
567,0.11098063
568,0.32388806
569,0.28066924
570,0.2591555
571,0.46018383
572,1.0100586
573,0.19213182
574,0.06480816
575,0.2174977
576,0.35310793
577,0.49535698
578,4.5770354
579,0.24845698
580,0.05930549
581,0.05930549
582,0.06480816
583,0.05930549
584,0.6702723
585,0.16573486
586,0.1228717
587,1.2236818
588,4.098048
589,0.7868046
590,1.3801025
591,0.81813157
592,2.639159
593,0.1535722
594,0.22988129
595,0.2802211
596,0.21341476
597,0.0776498
598,0.15195984
599,0.16114676
600,0.25206473
601,0.48425692
602,0.069218665
603,0.105570406
604,0.1293787
605,0.10854149
606,0.21159783
607,0.45946124
608,0.10205275
609,0.42375124
610,0.37913007
611,0.87422943
612,0.19005987
613,0.19005987
614,0.06480816
615,1.0211626
616,1.5120013
617,0.39084893
618,0.40899524
619,0.10594866
620,0.2620842
621,4.8929024
622,1.5805349
623,0.57508856
624,0.6075511
625,0.242277
626,0.34566426
627,0.17160287
628,0.14611179
629,0.23553655
630,0.13190183
631,0.025471479
632,0.27316535
633,0.17351067
634,0.77864665
635,0.20974833
636,0.49535698
637,0.19570574
638,0.22257417
639,0.15398702
640,0.4791841
641,0.9958333
642,0.29641873
643,0.04775384
644,0.07780489
645,0.461523
646,0.5912103
647,0.053126454
648,0.035870165
649,0.29432884
650,0.19901854
651,1.0541451
652,0.63764125
653,0.12114358
654,0.30884314
655,0.3486318
656,0.8077316
657,0.09884134
658,0.056007832
659,0.11950928
660,0.4169406
661,0.22299278
662,0.025471479
663,0.7706927
664,0.103797734
665,0.41770265
666,0.14926189
667,0.49535698
668,0.91244805
669,0.64473796
670,0.10664564
671,0.17180505
672,0.09866753
673,0.4292288
674,0.11779222
675,0.27506787
676,0.71414167
677,0.5197028
678,0.45489103
679,0.24657783
680,0.06480816
681,0.10597804
682,0.11950928
683,0.17037141
684,0.91244805
685,0.79095507
686,0.6566999
687,1.1823413
688,0.17291847
689,0.15013057
690,0.073393196
691,0.14394945
692,0.15092206
693,0.15489429
694,0.0991002
695,0.68412274
696,0.21361396
697,0.12041101
698,0.23624405
699,0.73885536
700,2.2943413
701,0.21361396
702,1.5892291
703,1.495037
704,0.04381579
705,0.461523
706,0.06506649
707,0.10656509
708,0.11867595
709,2.306489
710,0.39494967
711,0.41327095
712,0.111742735
713,0.67792916
714,0.272402
715,0.10908693
716,0.30150265
717,0.17671424
718,0.03097415
719,1.039809
720,0.10656509
721,0.46159518
722,0.3039794
723,1.9182192
724,0.108398646
725,0.36609656
726,0.8380507
727,1.563145
728,0.21361396
729,1.5093676
730,0.11150259
731,0.092927426
732,1.266067
733,0.54086256
734,1.1414589
735,0.15914282
736,0.46430367
737,0.42708826
738,0.2324028
739,0.19275472
740,0.17740417
741,0.14697185
742,0.11146656
743,1.0041913
744,0.68541825
745,0.68440664
746,0.7119945
747,0.642432
748,0.80175614
749,0.3157692
750,0.2514836
751,0.06506649
752,0.436704
753,0.22425306
754,1.4127488
755,0.63889
756,0.06744784
757,0.26455256
758,0.067659855
759,0.25425136
760,0.80020946
761,0.31147003
762,0.3037591
763,2.0979624
764,0.26728192
765,0.32258072
766,0.19071296
767,0.6745733
768,0.7364765
769,0.5027549
770,0.8093673
771,0.03097415
772,0.91773
773,0.2959514
774,0.36724058
775,0.20293221
776,0.6232659
777,0.6601421
778,0.0900079
779,0.28143972
780,0.21361396
781,1.5692984
782,0.8493595
783,0.8265535
784,0.21361396
785,1.7350935
786,2.2131398
787,0.9796245
788,0.5040622
789,0.637064
790,0.21361396
791,0.21361396
792,0.21361396
793,4.146046
794,0.21361396
795,0.48727068
796,0.8624966
797,1.4504535
798,0.21361396
799,1.8467847
800,0.23823723
801,0.06899178
802,1.039809
803,0.54086256
804,0.115421355
805,0.06338376
806,0.365982
807,0.17965731
808,0.44949603
809,0.04019937
810,0.5001115
811,0.49153483
812,0.40973008
813,0.16689894
814,0.080512285
815,0.40891182
816,0.28447607
817,0.03097415
818,0.54086256
819,0.18225554
820,0.2691762
821,0.13741273
822,0.2419081
823,0.6776507
824,0.17274621
825,0.15016106
826,0.22523639
827,0.48217854
828,0.08729926
829,0.16374755
830,1.0414845
831,0.15633714
832,0.06361109
833,0.2989992
834,0.74453664
835,0.18132946
836,0.30040377
837,0.5798963
838,0.56464416
839,0.07470748
840,0.057627797
841,0.17822689
842,0.095217526
843,0.22386408
844,0.48507512
845,0.129612
846,0.06988484
847,0.2899516
848,0.1418663
849,0.1157822
850,0.15523222
851,0.22386408
852,0.49446192
853,0.22386408
854,0.25997686
855,0.32615453
856,0.50202286
857,0.7113491
858,0.461523
859,0.40830505
860,0.14611179
861,0.1749875
862,0.59952605
863,0.42280513
864,0.49898148
865,0.8027725
866,0.5707809
867,0.23702556
868,0.9317671
869,0.16513631
870,0.4069774
871,0.16080198
872,0.15412754
873,0.56922567
874,0.36707276
875,0.78519326
876,0.25782472
877,0.1685113
878,0.28259858
879,0.5758167
880,0.18726194
881,2.2355552
882,0.51166254
883,1.4789557
884,0.30733326
885,0.8269323
886,0.22492024
887,0.20846197
888,0.25455725
889,0.17538649
890,0.35763216
891,0.6980659
892,0.3952908
893,0.11747721
894,0.29741734
895,0.12446883
896,0.28195694
897,0.10450041
898,0.13190085
899,0.41626334
900,0.12366402
901,1.6312804
902,0.11660534
903,0.651149
904,0.5473269
905,0.43213606
906,1.707822
907,0.3436263
908,0.51994747
909,0.3094967
910,0.25426972
911,0.09656119
912,0.9402684
913,0.32464415
914,0.03310144
915,0.25925893
916,0.2230928
917,0.056984305
918,0.18005154
919,0.4110446
920,0.10307136
921,1.1730198
922,0.12050125
923,0.13988921
924,0.3403213
925,0.24267402
926,0.26258695
927,0.1278705
928,0.5707809
929,0.7031187
930,0.10541615
931,0.18284532
932,0.6449156
933,0.24501163
934,0.34254026
935,0.4767754
936,0.3258005
937,0.28962398
938,0.14496371
939,0.13513252
940,0.11618233
941,0.2986043
942,0.10702902
943,0.7579204
944,0.23587397
945,0.048400015
946,0.119526565
947,0.19327638
948,0.26060206
949,0.24261415
950,0.4052402
951,0.04164979
952,0.053126454
953,0.032719284
954,0.2919373
955,0.20010939
956,0.66060996
957,0.06905353
958,1.0165224
959,0.8093673
960,0.5551831
961,0.110902786
962,0.4814654
963,0.108398646
964,0.5438293
965,0.529547
966,0.29549733
967,0.28313273
968,0.11747721
969,0.20939675
970,0.08158967
971,0.14394945
972,0.067659855
973,0.20378157
974,0.12938038
975,0.07470748
976,0.11723626
977,0.8913623
978,0.47548625
979,1.2537599
980,0.25014502
981,0.26986492
982,0.60084265
983,0.10205275
984,0.04775384
985,0.6626445
986,0.5673864
987,0.40342593
988,0.2896719
989,0.18104598
990,1.3012476
991,0.55894136
992,0.22115776
993,2.4795012
994,0.5880388
995,0.3517497
996,0.1049633
997,0.55234337
998,0.20816088
999,0.07346466
1000,0.94903886
1001,0.27316535
1002,0.93572235
1003,0.1988106
1004,0.18265244
1005,0.27220798
1006,0.08158785
1007,0.10205275
1008,0.5737697
1009,0.19961101
1010,0.15813419
1011,0.26257712
1012,0.5025173
1013,1.6381452
1014,0.6544927
1015,0.5852745
1016,0.025471479
1017,0.04775384
1018,0.11667213
1019,0.51990443
1020,0.20301887
1021,0.55416936
1022,0.055506855
1023,0.13607928
1024,0.71091044
1025,0.10477078
1026,0.48433626
1027,0.42902285
1028,0.25801378
1029,0.1147612
1030,0.19010067
1031,0.95376587
1032,1.6690131
1033,0.17037141
1034,0.88118744
1035,0.1642485
1036,0.10205275
1037,0.98746264
1038,0.20923945
1039,0.055506855
1040,0.42757285
1041,0.24156916
1042,0.72845364
1043,0.16348079
1044,0.3330893
1045,0.11490697
1046,0.42017633
1047,0.30708075
1048,0.05727902
1049,0.5206975
1050,0.5040622
1051,0.6093128
1052,1.0651948
1053,0.41417563
1054,0.40775216
1055,0.31078625
1056,0.43299526
1057,0.6830579
1058,0.03331077
1059,1.8073359
1060,0.22670832
1061,0.54086256
1062,0.055506855
1063,0.15604967
1064,0.5673806
1065,0.18308038
1066,0.24463299
1067,0.4169406
1068,0.11508739
1069,0.2812105
1070,0.1835424
1071,0.055506855
1072,0.08903769
1073,0.2911405
1074,0.23880598
1075,0.25350648
1076,0.35829175
1077,3.6238875
1078,0.855229
1079,2.118504
1080,0.063284755
1081,0.5059992
1082,0.049272597
1083,0.40891957
1084,0.11163977
1085,0.12319946
1086,0.03070134
1087,0.6067695
1088,0.7879783
1089,0.7534009
1090,2.3745275
1091,0.422929
1092,1.0675297
1093,0.055506855
1094,0.13876799
1095,0.15341708
1096,0.62350196
1097,0.27085817
1098,0.32880604
1099,0.4136814
1100,0.2142666
1101,0.23880598
1102,0.26964656
1103,0.67797536
1104,1.0681653
1105,0.176436
1106,0.22386408
1107,0.43364623
1108,0.056984305
1109,0.6067771
1110,0.21078783
1111,0.03310144
1112,0.44100028
1113,0.14634109
1114,0.15733665
1115,0.08153662
1116,0.12114358
1117,0.028178424
1118,0.15131122
1119,0.18574801
1120,0.30462605
1121,0.09965509
1122,0.20939675
1123,0.010633469
1124,0.15457025
1125,0.12402576
1126,0.26035997
1127,0.12938038
1128,0.15499699
1129,0.114528865
1130,0.11098167
1131,0.461523
1132,0.24957722
1133,0.05153066
1134,0.15813419
1135,0.15552595
1136,0.1776276
1137,1.1121099
1138,0.38784587
1139,0.1293211
1140,0.18233988
1141,0.11728516
1142,0.1028918
1143,0.05153066
1144,0.176436
1145,0.32374513
1146,0.20064747
1147,0.54086256
1148,0.11929485
1149,0.21432275
1150,0.06905779
1151,0.3272521
1152,0.032719284
1153,0.15325847
1154,0.45913142
1155,0.09229839
1156,0.14862141
1157,2.626343
1158,2.0358746
1159,0.36595437
1160,0.104724795
1161,0.33404934
1162,0.23373729
1163,0.078695685
1164,0.08847681
1165,0.03097415
1166,0.12041101
1167,0.62801117
1168,0.036582053
1169,0.2959514
1170,0.68708754
1171,0.33832973
1172,0.08964053
1173,0.07476923
1174,0.03097415
1175,0.03097415
1176,0.03097415
1177,0.055506855
1178,0.13895488
1179,0.10089195
1180,0.24031016
1181,0.30313718
1182,0.20127207
1183,0.12687612
1184,0.3444137
1185,0.15395921
1186,0.08964053
1187,0.54086256
1188,0.11747721
1189,1.3060279
1190,0.13339469
1191,0.055506855
1192,0.37231237
1193,1.0318556
1194,0.058929145
1195,0.64486015
1196,0.19681594
1197,0.1400108
1198,0.06903002
1199,0.6947135
1200,0.43622613
1201,0.12793386
1202,0.055506855
1203,0.31741482
1204,0.461523
1205,1.0820658
1206,0.25392485
1207,0.13418993
1208,0.13369536
1209,0.066657096
1210,0.20482463
1211,0.10712287
1212,1.9737923
1213,0.9295759
1214,0.28474668
1215,0.12998265
1216,0.31374925
1217,0.75902206
1218,0.3193186
1219,0.2805419
1220,0.07275033
1221,0.106677115
1222,0.118184805
1223,0.15401947
1224,0.18549857
1225,0.03097415
1226,0.13558078
1227,0.21361396
1228,0.44378558
1229,0.35923582
1230,0.36761653
1231,0.49557298
1232,0.35923582
1233,0.13651624
1234,0.19778088
1235,0.5308833
1236,0.4681072
1237,0.26619813
1238,0.21361396
1239,1.5692984
1240,0.18870866
1241,0.36148387
1242,0.24533677
1243,0.37761408
1244,0.1860078
1245,0.15401947
1246,1.0286475
1247,0.52289927
1248,0.14290413
1249,0.23110718
1250,0.19901854
1251,0.04381579
1252,0.047581524
1253,0.18545604
1254,0.34084457
1255,0.14552873
1256,0.46634644
1257,0.11380085
1258,0.03097415
1259,0.45885462
1260,0.61334765
1261,0.18958235
1262,0.118148774
1263,0.09789562
1264,1.346312
1265,0.40403736
1266,0.1939919
1267,0.9595473
1268,0.18923548
1269,0.25425136
1270,0.33571056
1271,0.16949585
1272,0.10876495
1273,0.25276107
1274,0.03097415
1275,0.16496432
1276,0.1943335
1277,0.54086256
1278,1.1702354
1279,0.41837215
1280,0.10496843
1281,0.17215216
1282,0.21234664
1283,0.16747683
1284,0.5535543
1285,0.23523962
1286,0.10854149
1287,0.5675173
1288,0.089340866
1289,0.25353912
1290,0.16751131
1291,0.5602494
1292,0.490277
1293,0.20516303
1294,0.57339925
1295,0.29782283
1296,0.18748844
1297,0.1943335
1298,0.7768166
1299,0.25236297
1300,0.27352688
1301,0.57747364
1302,0.2585914
1303,0.579625
1304,0.928836
1305,0.37724817
1306,0.10712287
1307,0.1206094
1308,0.22154915
1309,0.23600271
1310,0.047986805
1311,0.12430018
1312,0.65262735
1313,0.22748703
1314,0.42394152
1315,0.06813407
1316,0.30863437
1317,0.12430018
1318,0.6627315
1319,0.19306347
1320,0.24914554
1321,0.14687058
1322,0.54086256
1323,0.24198264
1324,0.08983001
1325,0.4241522
1326,0.03285417
1327,0.13179061
1328,0.23110718
1329,0.12254283
1330,0.03097415
1331,0.76122177
1332,0.11057183
1333,2.5396054
1334,0.66776234
1335,0.089340866
1336,0.3058564
1337,0.27581823
1338,0.33947635
1339,0.22138086
1340,0.06480816
1341,0.06480816
1342,0.22020406
1343,0.11760673
1344,0.06480816
1345,0.091355294
1346,0.06480816
1347,0.124705076
1348,0.14032522
1349,0.4431166
1350,0.05197385
1351,0.13571063
1352,0.057689548
1353,0.20116484
1354,0.22425306
1355,0.9611768
1356,0.42613757
1357,0.12310511
1358,0.1165483
1359,0.43026686
1360,1.0263367
1361,0.6899726
1362,0.2127814
1363,0.16855097
1364,0.22184396
1365,0.17849588
1366,0.12169194
1367,0.12998265
1368,0.23791966
1369,0.3736247
1370,0.461523
1371,0.04019937
1372,0.09489563
1373,0.18545604
1374,0.13554218
1375,0.23923427
1376,0.26591146
1377,0.057689548
1378,0.20405146
1379,0.1810197
1380,0.2273235
1381,0.111561775
1382,0.31377435
1383,0.35126477
1384,0.2126354
1385,0.80778694
1386,0.23553655
1387,0.11747721
1388,0.24683523
1389,0.30288994
1390,0.2979555
1391,0.058929145
1392,0.11591789
1393,0.068498224
1394,0.089050055
1395,0.19123608
1396,0.30645144
1397,0.2778812
1398,0.18344796
1399,0.13902509
1400,0.3276645
1401,0.3891301
1402,0.23915204
1403,0.99754965
1404,0.461523
1405,0.07860035
1406,0.114346296
1407,0.062012434
1408,0.114346296
1409,0.112529695
1410,0.15957436
1411,0.090100765
1412,0.18475607
1413,0.2808091
1414,0.14095688
1415,0.089340866
1416,0.1642485
1417,0.36499578
1418,0.10282579
1419,0.22494486
1420,0.1337513
1421,0.2700932
1422,0.19778088
1423,0.14394945
1424,0.080512285
1425,0.11646372
1426,0.36310428
1427,0.18308038
1428,0.09789562
1429,0.124705076
1430,0.05392778
1431,0.12998265
1432,0.29896468
1433,0.080512285
1434,0.51868254
1435,0.1165483
1436,0.05392778
1437,0.10266414
1438,0.10111222
1439,0.08584911
1440,0.16332826
1441,0.094115674
1442,0.23442346
1443,0.17085528
1444,0.21361396
1445,0.103425354
1446,0.21361396
1447,0.46894237
1448,0.25821698
1449,0.3929277
1450,0.14914149
1451,0.70776314
1452,0.340842
1453,0.12817898
1454,0.14701384
1455,0.15341386
1456,0.085577905
1457,0.0763742
1458,0.29342765
1459,0.89233184
1460,0.18748844
1461,0.1152319
1462,0.23709264
1463,0.1337513
1464,0.121398926
1465,0.15229198
1466,0.1943335
1467,0.91474646
1468,0.34875768
1469,0.1707359
1470,0.20563367
1471,0.21326154
1472,0.21744546
1473,0.12716174
1474,0.22635052
1475,0.3875676
1476,0.1958853
1477,0.43056154
1478,0.18609062
1479,0.31450737
1480,0.16952977
1481,0.22305146
1482,0.7552663
1483,0.03427437
1484,0.05727902
1485,0.05727902
1486,0.18788064
1487,0.113527
1488,0.085577905
1489,0.38355243
1490,0.62747407
1491,0.18754685
1492,0.28314364
1493,0.04019937
1494,0.15016106
1495,0.07476923
1496,0.056984305
1497,2.423286
1498,0.35138774
1499,0.09489563
1500,0.1165483
1501,0.058929145
1502,0.20776206
1503,0.15370008
1504,0.080512285
1505,0.09119251
1506,0.12301949
1507,0.046118468
1508,0.17871603
1509,0.22995958
1510,0.080512285
1511,0.12544173
1512,0.032719284
1513,0.046118468
1514,0.3841677
1515,0.03097415
1516,0.05888173
1517,0.092927426
1518,0.12037489
1519,0.15758345
1520,0.13553116
1521,0.3841677
1522,0.37384844
1523,0.15489429
1524,0.1943335
1525,0.461523
1526,0.07470748
1527,0.15697008
1528,0.055506855
1529,0.22067058
1530,0.12114358
1531,0.8925121
1532,0.1097469
1533,0.14632359
1534,0.1772652
1535,0.14238393
1536,0.3953827
1537,0.03803575
1538,0.28641063
1539,0.11284432
1540,0.1805014
1541,0.1805014
1542,0.4421154
1543,0.17162585
1544,0.07342899
1545,0.03097415
1546,3.6238875
1547,0.090100765
1548,0.12829873
1549,0.108623266
1550,0.10111222
1551,0.39631653
1552,0.31180894
1553,0.058929145
1554,0.032719284
1555,0.2489523
1556,0.13341889
1557,0.15853706
1558,0.09229839
1559,0.047581524
1560,0.10164839
1561,0.18823496
1562,0.081745446
1563,0.31216407
1564,0.7698997
1565,0.19217929
1566,0.2634998
1567,0.09817356
1568,0.104727715
1569,0.048400015
1570,0.13038707
1571,0.15611622
1572,0.03097415
1573,0.32880604
1574,0.30531576
1575,0.18590704
1576,0.4421154
1577,0.03097415
1578,0.09822178
1579,0.025471479
1580,0.028178424
1581,0.040859252
1582,0.7099551
1583,0.14535797
1584,0.22161445
1585,0.028178424
1586,0.028178424
1587,0.34364986
1588,0.03097415
1589,0.055506855
1590,0.08924514
1591,0.025471479
1592,0.1805014
1593,0.10131177
1594,0.09903216
1595,0.15341386
1596,0.045428157
1597,0.18763158
1598,0.03097415
1599,0.048048556
1600,0.068498224
1601,0.05197385
1602,0.1311174
1603,0.40232754
1604,0.8462363
1605,0.06718528
1606,0.045428157
1607,0.045428157
1608,0.64517075
1609,0.23143074
1610,0.0900079
1611,0.21361396
1612,0.093933195
1613,0.34320202
1614,0.156766
1615,0.36899805
1616,0.025471479
1617,0.023889333
1618,0.6285904
1619,0.032836735
1620,0.05348116
1621,0.60352176
1622,0.06810099
1623,0.03097415
1624,0.025471479
1625,0.045428157
1626,0.8462363
1627,0.66006756
1628,0.058929145
1629,0.461523
1630,0.056506068
1631,0.032719284
1632,0.03310144
1633,0.04164979
1634,0.048400015
1635,0.03097415
1636,0.025471479
1637,0.025471479
1638,0.10164839
1639,6.11991
1640,0.053126454
1641,0.045428157
1642,0.07781595
1643,0.07346466
1644,0.12037489
1645,0.063432604
1646,0.10164839
1647,0.3588667
1648,0.03097415
1649,0.04164979
1650,0.045428157
1651,0.10205275
1652,0.14833084
1653,0.5053544
1654,0.6304766
1655,0.24328244
1656,0.2188099
1657,0.24235746
1658,0.12672499
1659,0.22297397
1660,0.17788962
1661,0.055506855
1662,0.2764884
1663,0.23777857
1664,0.9694356
1665,0.0850763
1666,0.12731394
1667,0.22386408
1668,0.28178316
1669,0.08983001
1670,0.09834176
1671,0.14344987
1672,0.21480316
1673,0.10922995
